Scene,Filename,Pitch,Pitch_Group,Height,Height_Group,FOV,FOV_Group,AbsRel,RMSE,a1.10,a1.25,SI-Log,Spearman,N-RMSE
Cleaned_Dataset_Farm,032dff5ce53233f5c31e6b253c427e528426662b,-75.0,-75,80.0,80,83,83,0.1755,15.9974,0.0,0.9999,0.012,0.9916,0.0649
Cleaned_Dataset_Farm,043a3388fcf5e6449551333d2f015966f265bf8b,-75.0,-75,80.0,80,83,83,0.3091,27.3768,0.0,0.0728,0.0221,0.9719,0.1
Cleaned_Dataset_Farm,04514c601140ba579dbbe4bc3965fc2958168c4e,-59.9,-60,120.0,120,63,63,0.5653,83.7804,0.0,0.0,0.0197,0.9936,0.0534
Cleaned_Dataset_Farm,0497a275a997bd917def51c732f3249b71ee88d1,-89.9,-90,79.9,80,63,63,0.1178,10.0781,0.0,1.0,0.0091,-0.8038,0.404
Cleaned_Dataset_Farm,04bfad5b6b6cc5e2c15f5ba19a8f98197b3c341f,-89.9,-90,120.0,120,63,63,0.1867,23.5116,0.0,1.0,0.0085,0.7024,0.0924
Cleaned_Dataset_Farm,04e70cf34c5ab9532a6ffd5b7129ad42cc89b789,-75.0,-75,120.0,120,63,63,0.3047,39.9448,0.0,0.0,0.0237,0.9528,0.5265
Cleaned_Dataset_Farm,055855ba0e5f602f0c2f68ead6b598be18ecd1a8,-45.0,-45,120.0,120,83,83,0.331,64.4242,0.0,0.034,0.0274,0.9988,0.1144
Cleaned_Dataset_Farm,055a7da7703b98ff5f3fd65c34ad196443070cc4,-44.9,-45,120.0,120,83,83,0.1047,19.9808,0.1121,1.0,0.0152,0.9987,0.0128
Cleaned_Dataset_Farm,05f2f32f75c0dcffe5e08c20ff677ee7340b9ddf,-75.0,-75,120.0,120,83,83,0.0103,1.6483,1.0,1.0,0.0103,0.9935,0.0462
Cleaned_Dataset_Farm,060976c841769da83dab33916a7568dd11788a23,-59.9,-60,120.0,120,63,63,0.0645,9.8432,0.9991,1.0,0.0112,0.9962,0.0492
Cleaned_Dataset_Farm,060f82c2a7ac1c540074dee11c51ae3ae482d55f,-75.0,-75,120.0,120,63,63,0.1993,26.1414,0.0004,0.7977,0.0393,0.9437,0.1712
Cleaned_Dataset_Farm,061c60419314611e80cbe9dfe91b8b4694196763,-89.9,-90,80.0,80,63,63,0.4546,38.9056,0.0,0.0,0.0111,0.5011,0.2185
Cleaned_Dataset_Farm,06770787ff9255bdad97930844d2a906c9c93ae9,-44.9,-45,120.0,120,83,83,0.2823,56.5854,0.0015,0.0591,0.0238,0.9989,0.1058
Cleaned_Dataset_Farm,067eb76439bf8e4483ab04893034e20da4d6cdb2,-89.9,-90,79.9,80,63,63,0.0873,7.4779,0.668,1.0,0.0091,-0.593,0.2544
Cleaned_Dataset_Farm,0690ff7ccfe3202e4e34426026f2648f0b22be5a,-45.0,-45,120.0,120,63,63,0.306,56.4656,0.0,0.0005,0.037,0.9949,0.1152
Cleaned_Dataset_Farm,06c3fd6410d7e79cea192b1a3b74082a71e0852a,-74.9,-75,120.0,120,83,83,0.2143,28.7832,0.0,0.0664,0.0189,0.9761,0.0967
Cleaned_Dataset_Farm,06e6b1cf71b07a027060faea75db60e8ee6d72a5,-59.9,-60,120.0,120,63,63,0.2369,35.3461,0.0,0.0,0.0135,0.992,0.0299
Cleaned_Dataset_Farm,070536f42cf46a630390bad3a982ef55d53a06c3,-90.0,-90,80.0,80,83,83,0.2492,21.2862,0.0,0.0,0.0149,0.0633,0.3653
Cleaned_Dataset_Farm,070e5c780f77412b5d05d2dc421d2abea4253005,-89.9,-90,80.0,80,83,83,0.0568,27.7766,0.9921,0.9921,0.1316,0.6058,0.6299
Cleaned_Dataset_Farm,07467fa1c29e665e3753e666c48337e65c55c225,-89.9,-90,120.1,120,63,63,0.0262,4.0429,1.0,1.0,0.0146,0.8088,0.7835
Cleaned_Dataset_Farm,075e5a92975e2b997029cf5eb5c62d59cd1d24fe,-45.0,-45,120.0,120,83,83,0.0881,16.5584,0.6758,1.0,0.0178,0.9984,0.0154
Cleaned_Dataset_Farm,0774e81e24da96425c63dfb2c37fe850b165ad1a,-60.0,-60,80.0,80,63,63,0.4128,41.101,0.0,0.0,0.0248,0.9981,0.464
Cleaned_Dataset_Farm,07a485f501de1b1efe55bfa18d0a6a639bd629ab,-89.9,-90,80.0,80,63,63,0.1038,8.8716,0.0005,1.0,0.0052,0.5164,0.2102
Cleaned_Dataset_Farm,07b6b3ade925192931675e915a58c073fbe9a77d,-89.9,-90,79.9,80,63,63,0.3814,32.7941,0.0,0.0,0.0092,0.3984,0.1575
Cleaned_Dataset_Farm,07cff587926e5fbc0f9b1ac1ead56c4b91799d47,-74.9,-75,80.0,80,63,63,0.1016,10.1021,0.4927,0.9999,0.0462,0.6141,0.5911
Cleaned_Dataset_Farm,07fae61bbeb9dc265bde85cf550a11e52e6da4e5,-59.9,-60,120.0,120,63,63,0.0251,5.2993,0.9999,1.0,0.0196,0.9979,0.1736
Cleaned_Dataset_Farm,080cd00a868f8874e64f6985c735d2666a5bad14,-89.9,-90,119.9,120,83,83,0.2961,37.4676,0.0,0.0079,0.0162,-0.0334,0.2086
Cleaned_Dataset_Farm,08297dfca8b2a007c746cef23755b3490be48c93,-45.0,-45,120.0,120,83,83,0.0376,7.104,0.9986,1.0,0.026,0.9983,0.0168
Cleaned_Dataset_Farm,084d92a7d436a716ae66b2b92057184cb16a582c,-59.9,-60,80.0,80,63,63,0.108,10.9407,0.3515,1.0,0.0159,0.991,0.174
Cleaned_Dataset_Farm,085640ae6f9007a72025b6db5d6346db6a16aa22,-89.9,-90,120.0,120,63,63,0.0133,2.3324,1.0,1.0,0.0155,0.3577,0.8155
Cleaned_Dataset_Farm,0882fcfe986832daf5d488b75d91bd69ffd055c0,-89.9,-90,120.0,120,63,63,0.4086,51.5025,0.0,0.0,0.0271,0.5526,0.562
Cleaned_Dataset_Farm,08d2b2c7bab7f7b9c5e5c7d6094660eac35c59f9,-44.9,-45,120.0,120,63,63,0.2188,40.6433,0.0002,0.2189,0.0355,0.9947,0.1291
Cleaned_Dataset_Farm,09063aac6bd71c4984b46f051b1bc05520501bd1,-44.9,-45,120.0,120,83,83,0.2657,53.4203,0.0002,0.1442,0.0193,0.9991,0.1094
Cleaned_Dataset_Farm,092e079d5859807173b811ad133d28cae5d9ff55,-74.9,-75,80.0,80,83,83,0.1532,13.6745,0.0,0.9921,0.018,0.9913,0.0674
Cleaned_Dataset_Farm,097e009a8b9ff08cc317328253076c4e0ea65967,-60.0,-60,120.0,120,63,63,0.3223,47.679,0.0,0.0,0.0236,0.9857,0.0504
Cleaned_Dataset_Farm,09825b5c9c1cdca1ae2b4afb5ec3402834fb6743,-74.9,-75,120.0,120,63,63,0.0651,8.5751,0.9998,1.0,0.0088,0.9895,0.1183
Cleaned_Dataset_Farm,099b51545d573668eb2cb342c5fb0b91d6771dbf,-75.0,-75,80.0,80,63,63,0.5267,47.2121,0.0,0.0,0.0135,0.9745,0.108
Cleaned_Dataset_Farm,09a73d02c3bc3eeaac9b20daadfdd6e11c9caa4a,-44.9,-45,120.0,120,63,63,0.0411,7.831,0.9988,0.9994,0.0169,0.9981,0.1871
Cleaned_Dataset_Farm,0b2c3a28b41a2113212771b81a5100472b027180,-45.0,-45,80.0,80,83,83,0.1783,23.5337,0.0065,0.9989,0.0208,0.9988,0.0194
Cleaned_Dataset_Farm,0b5148a90fe793b703d29f82aa15bd4969583b3b,-60.0,-60,120.0,120,63,63,0.0654,10.6484,0.9449,1.0,0.0185,0.9956,0.4582
Cleaned_Dataset_Farm,0b84e199e8927a69d57e8395cca140a71b5a852b,-59.9,-60,80.0,80,63,63,0.1333,13.5455,0.0028,1.0,0.0114,0.9964,0.0251
Cleaned_Dataset_Farm,0b9953ebede70d01d3b61765728263fbc62688b0,-45.0,-45,120.0,120,63,63,0.0425,8.0429,0.999,0.9994,0.0131,0.9978,0.2036
Cleaned_Dataset_Farm,0bf3c8d883775db8f0164720d73966f4eb247614,-75.0,-75,119.9,120,83,83,0.3668,48.1762,0.0,0.0,0.0284,0.9857,0.0804
Cleaned_Dataset_Farm,0c392cd89c1155c4b5878dcdf919d68113a8021c,-74.9,-75,120.0,120,63,63,0.0128,2.1588,1.0,1.0,0.0162,0.9584,0.1498
Cleaned_Dataset_Farm,0c460fa5403631a7c249079f1dd502d5c041242e,-74.9,-75,120.0,120,83,83,0.1218,16.1161,0.166,1.0,0.0192,0.9727,0.0681
Cleaned_Dataset_Farm,0cb7f8b6503bde1d9b804f1bbed0dc15519e94e2,-74.9,-75,120.0,120,63,63,0.3905,50.9538,0.0,0.0,0.0346,0.9243,0.0947
Cleaned_Dataset_Farm,0cdfde42f5342ab8c24e01908809baba0f851b94,-75.0,-75,120.0,120,83,83,0.0275,3.7557,1.0,1.0,0.0104,0.9947,0.0338
Cleaned_Dataset_Farm,0d14f7d78a12619d9fc8aa3a97ac2d3e62bb0258,-45.0,-45,80.0,80,63,63,0.2279,28.6612,0.0,0.8817,0.0152,0.9978,0.1047
Cleaned_Dataset_Farm,0db99aebe1cb88860343dcf2f5df86f918e4e7a1,-75.0,-75,120.1,120,83,83,0.4205,55.0927,0.0,0.0,0.0376,0.9635,0.1177
Cleaned_Dataset_Farm,0eaf899902ddf10108b944fc1a30e2ae8d3fcb59,-75.0,-75,79.9,80,83,83,0.4815,43.0379,0.0,0.0,0.033,0.9876,0.063
Cleaned_Dataset_Farm,0ee9f6161922208dd14987dc720b8cfbb98ebf8f,-45.0,-45,119.9,120,63,63,0.0107,3.0234,0.999,0.9993,0.0122,0.9987,0.207
Cleaned_Dataset_Farm,0ef9b06efb46ffbfe9b6c71472ef39e2bfcb1b05,-59.9,-60,120.0,120,83,83,0.2322,35.2109,0.0,0.003,0.0141,0.9964,0.0251
Cleaned_Dataset_Farm,0efb3b3e5b62248192a8c9d80d49d229895b41d9,-60.0,-60,79.9,80,83,83,0.201,20.1992,0.0021,0.9983,0.023,0.9974,0.0298
Cleaned_Dataset_Farm,0f0b31e6dea00da5b04d114f49dfaa584f7a7726,-90.0,-90,120.0,120,83,83,0.2614,33.1522,0.0,0.4063,0.0211,-0.3658,0.2489
Cleaned_Dataset_Farm,0f5525f773eab5c2f8729571fb80fd8b214de03b,-74.9,-75,80.0,80,83,83,0.0585,5.3041,0.9992,1.0,0.0089,0.9947,0.0607
Cleaned_Dataset_Farm,0f70b07618ddf0487b730c7ca67d99afc800120c,-59.9,-60,80.0,80,83,83,0.1518,15.9575,0.0047,1.0,0.0139,0.9972,0.0205
Cleaned_Dataset_Farm,106acb1d1a9ea6b6de7498346cdbeb06d9ed867f,-89.9,-90,120.0,120,63,63,0.3775,47.3467,0.0,0.0,0.0175,-0.2197,0.746
Cleaned_Dataset_Farm,10907e1715b4f5444a3e9eacb9e18f39769de1ab,-60.0,-60,120.0,120,63,63,0.2574,38.9246,0.0,0.0001,0.0234,0.98,0.0803
Cleaned_Dataset_Farm,10da2d8e0119e1662119f4aa4663c2fa31d1fe25,-44.9,-45,79.9,80,63,63,0.2015,25.6255,0.0008,0.9929,0.0201,0.9965,0.159
Cleaned_Dataset_Farm,10de8d456ffa842c559e41cc416e4c96e7956a2a,-75.0,-75,80.0,80,83,83,0.0769,6.8888,0.951,1.0,0.017,0.9912,0.0603
Cleaned_Dataset_Farm,110892f727058990cf1b1f14ed1fc8dc3630752e,-89.9,-90,120.0,120,63,63,0.1108,14.1098,0.2731,1.0,0.0146,-0.2452,0.2291
Cleaned_Dataset_Farm,113d63808d63784247b096768c58b0cc5c41760c,-89.9,-90,120.1,120,63,63,0.3248,41.1309,0.0,0.0,0.009,0.7805,0.1543
Cleaned_Dataset_Farm,11898faee3d1f2e079c1958e54fb7b622884241a,-89.9,-90,120.0,120,63,63,0.0743,9.4833,0.9294,1.0,0.0136,0.1418,0.1354
Cleaned_Dataset_Farm,11943d77307c73b24d2367019c01c23bfdc5ab89,-89.9,-90,80.0,80,63,63,0.0368,3.353,1.0,1.0,0.0144,0.5309,0.4128
Cleaned_Dataset_Farm,11df5fb71a3b0046124a078d05c99f76cbee6296,-60.0,-60,120.0,120,63,63,0.4231,62.4846,0.0,0.0,0.0109,0.9968,0.0337
Cleaned_Dataset_Farm,122ea4137d6a2c76bbeba41766bbf5df5a4e1f4d,-59.9,-60,80.0,80,63,63,0.0406,4.239,0.9989,1.0,0.0214,0.9956,0.0342
Cleaned_Dataset_Farm,12735c5f013807d50c136ed53379ae41771e961f,-60.0,-60,120.0,120,63,63,0.3906,57.8488,0.0,0.0,0.0069,0.9983,0.0165
Cleaned_Dataset_Farm,127b967484ba4e50ec1a5b24851a5827402b6449,-44.9,-45,120.0,120,63,63,0.2949,55.8883,0.0,0.0,0.0106,0.9984,0.0151
Cleaned_Dataset_Farm,12f7ea52a96ea27d9c283914c3dda799cd3efee4,-44.9,-45,120.0,120,63,63,0.3082,58.2238,0.0,0.0,0.0112,0.9992,0.0127
Cleaned_Dataset_Farm,133a32ff5935e4462bacd6af758cc3a3ac4f7fb1,-75.0,-75,80.0,80,63,63,0.3029,26.8272,0.0,0.0,0.0056,0.9981,0.0216
Cleaned_Dataset_Farm,13aa25240e41da812c0c314eb13a6c4d5505071f,-59.9,-60,120.0,120,63,63,0.2949,42.8513,0.0,0.0693,0.0248,0.9979,0.0301
Cleaned_Dataset_Farm,13c28b6c639e20d3907456c2416530d5f0579515,-45.0,-45,80.0,80,63,63,0.317,40.473,0.0,0.0,0.015,0.9969,0.0307
Cleaned_Dataset_Farm,142d10c5de624bbaafbb6d48e264c45043fa48ac,-45.0,-45,120.0,120,63,63,0.1938,36.8344,0.0,0.6013,0.0199,0.9957,0.187
Cleaned_Dataset_Farm,148c769710a22c41145a99734d96a2b4b362ac77,-90.0,-90,80.0,80,83,83,0.3643,31.5318,0.0,0.0,0.0159,0.598,0.1467
Cleaned_Dataset_Farm,14dab35aac24000b60429938e55887230f297fc1,-60.0,-60,79.9,80,63,63,0.4034,40.6509,0.0,0.0,0.0228,0.9862,0.0756
Cleaned_Dataset_Farm,14f34bd5015b3e4293f53e2457b30eba051f8829,-45.0,-45,80.0,80,83,83,0.05,6.7197,0.998,1.0,0.0195,0.9981,0.0178
Cleaned_Dataset_Farm,14f7b0d1ad109a93b1ae637df1f733794e6d8904,-89.9,-90,80.0,80,63,63,0.1777,15.1733,0.0,1.0,0.0063,0.7492,0.2215
Cleaned_Dataset_Farm,153b173e669ecb556064db9967d0fddef2d83036,-44.9,-45,80.0,80,63,63,0.0221,3.4993,1.0,1.0,0.0177,0.9951,0.0339
Cleaned_Dataset_Farm,158049f5aa8b59450f3bce82e593883a22256d7d,-74.9,-75,80.0,80,83,83,0.1813,16.1592,0.0,0.9313,0.0169,0.9933,0.0553
Cleaned_Dataset_Farm,15a08d4b89a4911d396b8ed92c1e67f08662e89a,-44.9,-45,80.0,80,63,63,0.2893,36.327,0.0002,0.158,0.0304,0.9941,0.1456
Cleaned_Dataset_Farm,160f361ae2147fd360ab1429e18db3659a317a77,-74.9,-75,80.0,80,63,63,0.1982,17.7653,0.0,0.9985,0.0195,0.9775,0.4892
Cleaned_Dataset_Farm,16835b43eeb49ba51ccd5c9c1cca71723c750993,-45.0,-45,120.0,120,83,83,0.0432,8.2929,0.998,1.0,0.0264,0.997,0.0182
Cleaned_Dataset_Farm,16a017f826e06e6899e4faa5474d1102cdba3e7e,-44.9,-45,79.9,80,83,83,0.2663,35.2478,0.0,0.1901,0.0175,0.9998,0.0155
Cleaned_Dataset_Farm,16afbdd475ed7ce0477069417d1f20b2124ccb0b,-89.9,-90,120.0,120,63,63,0.0693,8.7854,0.9999,1.0,0.0101,0.3182,0.1554
Cleaned_Dataset_Farm,16c1127bdc241654ec47e6145f13db4de4a7fd9b,-75.0,-75,80.0,80,83,83,0.0766,7.0468,0.7709,1.0,0.0278,0.9603,0.1024
Cleaned_Dataset_Farm,16c50cc24258bc599293cf3e1773d29096efe393,-60.0,-60,120.0,120,63,63,0.1961,28.6936,0.0,0.5308,0.0181,0.9974,0.0487
Cleaned_Dataset_Farm,16c6545a1c2f45218144d44fbecc0dcf83568c27,-44.9,-45,80.0,80,83,83,0.4011,52.3061,0.0,0.007,0.0404,0.9994,0.0206
Cleaned_Dataset_Farm,17560101076a4af18badb50227c41b76c1a2f24c,-59.9,-60,80.0,80,63,63,0.4338,43.4259,0.0,0.0,0.0163,0.9964,0.4748
Cleaned_Dataset_Farm,177df29d931f908a4acf12d2d695171ff702747b,-60.0,-60,120.0,120,83,83,0.1625,24.4215,0.0018,0.9999,0.0161,0.997,0.037
Cleaned_Dataset_Farm,17e8b9bb7e06306eafc63ba0597fc5d8e8ee62bf,-44.9,-45,120.0,120,83,83,0.0998,18.7195,0.3538,0.9998,0.021,0.9984,0.0186
Cleaned_Dataset_Farm,183bb0f4570f29c5c42e364c0aaab693ff4a94ff,-44.9,-45,120.0,120,83,83,0.2086,42.6589,0.002,0.9992,0.0166,0.999,0.075
Cleaned_Dataset_Farm,18ac276b7cf29a37059b0de159bd8657ef9b3539,-90.0,-90,80.0,80,83,83,0.1309,11.3302,0.0252,1.0,0.0106,0.571,0.1118
Cleaned_Dataset_Farm,18e15bab794e7af2353908efa9590d2d5756d983,-60.0,-60,120.0,120,63,63,0.2025,29.8085,0.0,0.3168,0.0098,0.9983,0.0244
Cleaned_Dataset_Farm,1941be304373d35803fa8c5596afed1871a21315,-89.9,-90,80.0,80,63,63,0.4078,35.0971,0.0,0.0,0.0168,0.0433,0.14
Cleaned_Dataset_Farm,195cc13e534b546f5e195cfee382f16dcb3bfcb2,-59.9,-60,120.0,120,63,63,0.2727,40.5557,0.0,0.0,0.024,0.9977,0.0327
Cleaned_Dataset_Farm,197914fe3965ab15efc8559c2d140a93b202ee10,-89.9,-90,120.0,120,63,63,0.2679,33.5851,0.0,0.0,0.0037,0.6303,0.0867
Cleaned_Dataset_Farm,1995c2d950fdcb61df194d878716dff70580842f,-44.9,-45,80.0,80,63,63,0.0823,12.1146,0.7658,1.0,0.0232,0.9972,0.0212
Cleaned_Dataset_Farm,19c4408b87f335d6be568d95adef46cf85a86cc8,-89.9,-90,120.0,120,63,63,0.1511,19.4475,0.0,1.0,0.0197,-0.0579,0.2969
Cleaned_Dataset_Farm,19e1379aa6332e34da284e327b97c2ed74b307df,-45.0,-45,120.0,120,63,63,0.1446,27.0425,0.0053,1.0,0.0108,0.9986,0.0211
Cleaned_Dataset_Farm,19fd65da05ccb883012f5f0cdbcb50c2f70da4d6,-74.9,-75,120.0,120,63,63,0.1576,20.5428,0.0,1.0,0.0103,0.9937,0.0756
Cleaned_Dataset_Farm,1a32a50faa8b7267d9ee1c5b8e05c0dc14d57d5a,-74.9,-75,120.0,120,63,63,0.3497,45.6065,0.0,0.0,0.0114,0.9914,0.0716
Cleaned_Dataset_Farm,1a66dca93859c4a1657b1fa66953d13102292323,-75.0,-75,120.0,120,63,63,0.0478,7.2939,0.9994,0.9998,0.0179,0.9901,0.5488
Cleaned_Dataset_Farm,1ad2ad53f75c26b4be31bc07ab40b64c0b6d029d,-74.9,-75,80.0,80,63,63,0.1604,14.3501,0.0,1.0,0.0153,0.994,0.0348
Cleaned_Dataset_Farm,1ad6d46d32fc2c29ccccaaa144902a6089455e76,-59.9,-60,79.9,80,83,83,0.1673,17.3473,0.0016,1.0,0.0179,0.9948,0.036
Cleaned_Dataset_Farm,1aeed1b600cbea624209cb7940e197aa62e228c3,-45.0,-45,80.1,80,83,83,0.1432,18.854,0.0037,0.9996,0.0219,0.9991,0.0137
Cleaned_Dataset_Farm,1b70f7e9c03cc603b77d52940345ccedf6534254,-60.0,-60,80.0,80,63,63,0.3982,40.2027,0.0,0.0,0.009,0.9979,0.0256
Cleaned_Dataset_Farm,1b904f8da15d4b8b5e2d8b07bfcadcafd3faadc0,-75.0,-75,120.0,120,63,63,0.2219,29.017,0.0,0.0032,0.0129,0.9894,0.4356
Cleaned_Dataset_Farm,1c283b4de1dab99d4cf8c22b7bba38d7f9b50b38,-75.0,-75,80.0,80,83,83,0.087,7.8046,0.768,1.0,0.0164,0.9927,0.0473
Cleaned_Dataset_Farm,1c9c932faf0bd1445b6fdd861188882a8d07e43e,-44.9,-45,120.0,120,83,83,0.055,12.5472,0.9839,1.0,0.0178,0.9986,0.017
Cleaned_Dataset_Farm,1cbb306b496b6321e98aac2920f0f9a08a32eef6,-90.0,-90,80.0,80,83,83,0.1479,12.9384,0.0012,1.0,0.0153,0.384,0.186
Cleaned_Dataset_Farm,1ce32d0176bb53f3b0f1e6e15f226cbb2ba404fd,-59.9,-60,80.0,80,83,83,0.4531,46.6152,0.0,0.0,0.0156,0.999,0.0214
Cleaned_Dataset_Farm,1d333d813766ad4b36d41062c2ce7a5d74c29a69,-59.9,-60,120.0,120,63,63,0.0465,7.1678,1.0,1.0,0.0136,0.9938,0.0899
Cleaned_Dataset_Farm,1d34cfea928fed681ffe3d13a940522459b50a0b,-45.0,-45,120.0,120,63,63,0.3568,65.8902,0.0,0.0014,0.0231,0.998,0.0465
Cleaned_Dataset_Farm,1db4435f994021f57c8e0fa8a0cc4032e83dc066,-74.9,-75,120.0,120,63,63,0.0198,3.1464,1.0,1.0,0.0142,0.9751,0.1073
Cleaned_Dataset_Farm,1e3af4f6aa628e030eb4ec83cec5fc284a24b893,-44.9,-45,80.0,80,63,63,0.0952,12.8604,0.6334,1.0,0.0152,0.9982,0.284
Cleaned_Dataset_Farm,1f4e2603cb0f61c04ad77d98d83e1ff264945eef,-44.9,-45,79.9,80,63,63,0.3491,43.0109,0.0,0.0063,0.0287,0.9966,0.0276
Cleaned_Dataset_Farm,1fae035fd1cf4b9c3b27c8547609aa05af47655a,-89.9,-90,120.0,120,63,63,0.295,36.994,0.0,0.0,0.0095,0.8809,0.7598
Cleaned_Dataset_Farm,1fae7952176a69e7f3660d0eb87d7cab59d38f13,-75.0,-75,120.0,120,63,63,0.3979,52.0093,0.0,0.0,0.0208,0.9379,0.0811
Cleaned_Dataset_Farm,1fe87b2eb909825c62ef65e1f2346d889d7cf002,-60.0,-60,120.0,120,63,63,0.3329,49.7627,0.0,0.0,0.0077,0.9977,0.022
Cleaned_Dataset_Farm,1ffa63d1a7c818c7799d12fcb540b54277474c6e,-60.0,-60,120.0,120,83,83,0.0334,6.0586,1.0,1.0,0.015,0.9978,0.018
Cleaned_Dataset_Farm,1ffac686e298897788e22cffd719a21a806376ad,-45.0,-45,120.0,120,63,63,0.1994,36.9071,0.0095,0.3951,0.0387,0.9946,0.1747
Cleaned_Dataset_Farm,207d41042727f451055f96d0ad5e3fe8aac622d0,-59.9,-60,80.0,80,63,63,0.2378,23.8297,0.0,0.646,0.0241,0.9936,0.031
Cleaned_Dataset_Farm,20aff42a39b619f229ff9ed954974a1e03b5afd5,-75.0,-75,80.0,80,63,63,0.0558,5.8657,0.8247,1.0,0.046,0.7555,0.2135
Cleaned_Dataset_Farm,2155764df02112844cd32dc772753d32f5e5b0e7,-75.0,-75,120.0,120,63,63,0.1736,22.7726,0.0001,1.0,0.0122,0.9831,0.0428
Cleaned_Dataset_Farm,219196fc61ae7a483b78fe8c9bb1e4a5494ea91f,-89.9,-90,120.0,120,63,63,0.2258,28.3847,0.0,0.9968,0.0065,0.6304,0.1577
Cleaned_Dataset_Farm,21d22cfa731d7303429f228fbb5870dc1dabd9f9,-90.0,-90,120.1,120,83,83,0.2879,36.3348,0.0,0.0,0.02,-0.493,0.3209
Cleaned_Dataset_Farm,23b363964cb8a013e88dc659209b0e0d307fc15a,-75.0,-75,80.0,80,83,83,0.4652,41.1086,0.0,0.0,0.0304,0.9715,0.077
Cleaned_Dataset_Farm,241060697c66e41fb7f527e1de0f0a83d5d68212,-45.0,-45,79.9,80,83,83,0.0398,6.2489,0.9998,1.0,0.0174,0.9984,0.0155
Cleaned_Dataset_Farm,24f0f5c65c7b7e6dd24c6778efdf9257c50f7f90,-89.9,-90,120.0,120,83,83,0.4174,52.7194,0.0,0.0,0.0255,-0.5548,0.2675
Cleaned_Dataset_Farm,251fc9cee9717ed6d678d382bbc42c7eefb54a52,-90.0,-90,80.0,80,83,83,0.212,18.4061,0.0,0.9777,0.0153,0.5128,0.1667
Cleaned_Dataset_Farm,254092e6d8b0d7097d638f5e1d26988d740044f6,-89.9,-90,120.1,120,83,83,0.1187,15.1167,0.0001,1.0,0.0129,-0.2342,0.1683
Cleaned_Dataset_Farm,256cc299bfc34dd49ca96961432fe9eec8682026,-90.0,-90,80.0,80,83,83,0.269,23.7419,0.0,0.0376,0.0099,0.4379,0.2871
Cleaned_Dataset_Farm,2587b4c441474dce850a6e0c47f72670af78a524,-74.9,-75,120.0,120,63,63,0.2887,37.6195,0.0,0.2932,0.0399,0.9317,0.1365
Cleaned_Dataset_Farm,259708a5b79d72066f1352ff8316b851c2ff46b1,-75.0,-75,80.0,80,63,63,0.0235,3.0311,1.0,1.0,0.0274,0.7087,0.2484
Cleaned_Dataset_Farm,25b4f088b64012f7bcc312f3caf54c1bc4ab6808,-44.9,-45,80.0,80,83,83,0.0581,8.7081,0.9992,1.0,0.0197,0.9978,0.0184
Cleaned_Dataset_Farm,25d473905769865d1d86319af027ffab34eabadc,-60.0,-60,120.0,120,83,83,0.2665,40.2481,0.0,0.0,0.0099,0.9986,0.0155
Cleaned_Dataset_Farm,25dfc5a8d837c3dbbf0ecaccc117791cb1cb54c9,-75.0,-75,119.9,120,83,83,0.3037,39.8224,0.0,0.0727,0.0294,0.9869,0.0834
Cleaned_Dataset_Farm,2650e747f9dcd2c87b4061efe8d97410b6126af2,-60.0,-60,80.1,80,83,83,0.2305,23.3223,0.0,0.1106,0.0278,0.9974,0.0314
Cleaned_Dataset_Farm,26894f81fabcc02434c9faca76eebb53c128c3ca,-44.9,-45,120.0,120,63,63,0.1841,34.3103,0.0085,0.7139,0.0283,0.9948,0.1665
Cleaned_Dataset_Farm,26b9489ee741c2db897b0508bb0b8c9865c0c853,-89.9,-90,80.0,80,63,63,0.4172,37.1651,0.0,0.0,0.0148,-0.2677,0.801
Cleaned_Dataset_Farm,26bbbfe1590cf4ad5b299c788d9feba1261b69de,-59.9,-60,80.0,80,83,83,0.179,18.1369,0.0,0.9127,0.0225,0.9962,0.0434
Cleaned_Dataset_Farm,26df13a502759f16d99f22357d6a774bfe972efe,-89.9,-90,120.1,120,63,63,0.0344,4.6926,1.0,1.0,0.0123,0.5027,0.3219
Cleaned_Dataset_Farm,26e341b8e26ed01952b9f845575e4e51cf5b1b83,-74.9,-75,80.0,80,63,63,0.3562,31.5413,0.0,0.0,0.0116,0.9799,0.0731
Cleaned_Dataset_Farm,27265e9439a6570e9cfc0840682f33a143dce872,-44.9,-45,120.0,120,63,63,0.3048,57.3864,0.0,0.0,0.014,0.9991,0.0135
Cleaned_Dataset_Farm,2726bdb6c44ea79a2ff82751bab1d50a55fad816,-60.0,-60,120.0,120,63,63,0.3623,53.2656,0.0,0.0,0.0215,0.9975,0.0369
Cleaned_Dataset_Farm,2763ff93c010086900007f5128ecbebd599c2f96,-75.0,-75,120.0,120,63,63,0.3773,49.1079,0.0,0.0,0.0079,0.9903,0.1155
Cleaned_Dataset_Farm,277ff4d66c20d8b0ca0f5635b906e7c3a902a462,-44.9,-45,120.0,120,63,63,0.117,25.4876,0.3765,1.0,0.0318,0.9988,0.0228
Cleaned_Dataset_Farm,27c7a382e4916406bb0afcfc98584be86b3fed8b,-45.0,-45,80.0,80,63,63,0.0858,10.7825,0.4967,1.0,0.0176,0.9994,0.0233
Cleaned_Dataset_Farm,27d6333778ed1f1dce20870726450217ecb84d6e,-44.9,-45,120.0,120,63,63,0.301,56.3863,0.0,0.0471,0.0179,0.9977,0.033
