filename	status	skip_reason	valid_pixels	depth_metric.absrel	depth_metric.delta1	depth_metric.delta2	depth_metric.rmse	inference_time
Cleaned_Dataset_Farm/f5d72e422cae17681c4f3b403aa27000e1d7e798	ok		686784	0.896393	0.000000	0.000000	80.441551	0.239123
Cleaned_Dataset_Farm/f612f0422b11cec208d18bbeb91a2d8666cef57c	ok		686784	0.983850	0.000000	0.000000	83.806717	0.246517
Cleaned_Dataset_Farm/f6266a057003a27b770b93d1c5c96a234de6163c	ok		686784	0.986041	0.000000	0.000000	146.378479	0.236080
Cleaned_Dataset_Farm/f647ac7a808b49b4118ba6f4848001d5869ae62a	ok		686784	0.937702	0.000000	0.000000	80.601700	0.242806
Cleaned_Dataset_Farm/f6549d44d070080c8a83f6f944b4bdcd776c3429	ok		1235780	0.988448	0.000000	0.000000	124.463844	0.238718
Cleaned_Dataset_Farm/f6830b7be43f5a84df0cf468c47b3a070613a3cc	ok		686784	0.984917	0.000000	0.000000	129.187378	0.238265
Cleaned_Dataset_Farm/f722fe800d380770e8fb567f7c35de47c118a9b5	ok		1221432	0.987128	0.000000	0.000000	195.799988	0.241796
Cleaned_Dataset_Farm/f73b24cbd19362dc5fb221e72a3bda5fbf8a31e5	ok		1235778	0.982463	0.000000	0.000000	135.963974	0.240107
Cleaned_Dataset_Farm/f7c3f77b29ab249a736ebcfe854f22486b214b93	ok		686784	0.977090	0.000000	0.000000	83.763580	0.242324
Cleaned_Dataset_Farm/f87d98ea4e12c129447bf3a1ac64ffd5d8bb5d10	ok		686784	0.979908	0.000000	0.000000	99.692429	0.239990
Cleaned_Dataset_Farm/f9298d8fdc031b832c61027881fedb4c25d87b47	ok		1235779	0.977331	0.000000	0.000000	88.569397	0.240862
Cleaned_Dataset_Farm/f9b0595d589de27244ec9f364f0c8d82976e6311	ok		1235780	0.979316	0.000000	0.000000	87.986572	0.242563
Cleaned_Dataset_Farm/f9c4700f5b82ff7aded03bdf09bcc4db9e245ad6	ok		686784	0.986651	0.000000	0.000000	146.375534	0.242527
Cleaned_Dataset_Farm/f9e4c6d83a7eba03881f4d9b9afc0113ad0e4f33	ok		686784	0.983051	0.000000	0.000000	87.101540	0.255654
Cleaned_Dataset_Farm/fa739b58fd11b4919440e86396901602e29cc0d5	ok		686784	0.985056	0.000000	0.000000	128.990326	0.253361
Cleaned_Dataset_Farm/fa7cfa87613e12fbfeb79c3f032ea74420e757a2	ok		686784	0.917832	0.000000	0.000000	81.368271	0.254833
Cleaned_Dataset_Farm/fa7d20fba45d4854bee5438b7496b78031609a4c	ok		686784	0.943289	0.000000	0.000000	83.809044	0.239814
Cleaned_Dataset_Farm/fb0c6fee86c2c89a4e89ff398e3c79287da4420d	ok		1232736	0.946025	0.000000	0.000000	190.942810	0.247248
Cleaned_Dataset_Farm/fb336322530155df4895300e66dee0a35b72fabb	ok		686784	0.985027	0.000000	0.000000	124.833923	0.246539
Cleaned_Dataset_Farm/fba030789f1c90a0df2707221a0b7de31d4d061a	ok		1235780	0.979929	0.000000	0.000000	101.337891	0.248072
Cleaned_Dataset_Farm/fbc1d5cf9d26919848c5b073458d21b9e1f24a65	ok		1221264	0.983007	0.000000	0.000000	135.441864	0.244289
Cleaned_Dataset_Farm/fc035b74c390c99832ebf6b050118e4639867887	ok		686783	0.982945	0.000000	0.000000	127.429344	0.251280
Cleaned_Dataset_Farm/fcc5138afb91dc89b7a71ed910bd1a4c7b3fe09e	ok		1220253	0.937300	0.000000	0.000000	186.527298	0.246157
Cleaned_Dataset_Farm/fcd2a1811df5461dfc8ec254e0e1263fd80df8d7	ok		1235779	0.985699	0.000000	0.000000	149.608124	0.244020
Cleaned_Dataset_Farm/fce7124a1a40f0a0efc5c521570e50f6d706dfde	ok		686784	0.986101	0.000000	0.000000	128.733978	0.243739
Cleaned_Dataset_Farm/fd7f3e63f1d07b3d5f92f3b8a753c0167452f064	ok		1235780	0.963950	0.000000	0.000000	121.673264	0.248623
Cleaned_Dataset_Farm/fe53a2c8246849f803993df683d569b26ba7bd3d	ok		1235780	0.985930	0.000000	0.000000	130.482834	0.251084
Cleaned_Dataset_Farm/fe5a74229ea54de323859d2e0d8715c1f0569cb6	ok		1235780	0.982769	0.000000	0.000000	84.594727	0.244705
Cleaned_Dataset_Farm/fe844a84eecae78d8188b74c08a28e23a7524a91	ok		686784	0.988202	0.000000	0.000000	186.015060	0.245751
Cleaned_Dataset_Farm/feafa059c20761254a5eb76f3898bb18d3c8d009	ok		686784	0.986348	0.000000	0.000000	146.258163	0.242168
Cleaned_Dataset_Farm/ff9f6e9995b5598f7590b4928b0ecf2aa3bf693c	ok		686784	0.903327	0.000000	0.000000	78.073868	0.245869
Cleaned_Dataset_Farm/ffa4ac5ebe375876fa407ac2f2329390637e51e6	ok		1235780	0.905913	0.000000	0.000000	81.005043	0.252818
Cleaned_Dataset_Farm/ffc090967efa51cf7e236391de4af521f8af9bc5	ok		686784	0.987669	0.000000	0.000000	128.534073	0.262635
Cleaned_Dataset_Gress/00c3f310ebb26b7ffecd2fefecd034c76a817293	ok		686784	0.980789	0.000000	0.000000	117.918747	0.250532
Cleaned_Dataset_Gress/00d3915ebf66313de21e0f43c13a0105a5f3c1ce	ok		686784	0.982738	0.000000	0.000000	120.125656	0.243039
Cleaned_Dataset_Gress/00df6679d2bc84dd47ae3c7c48e10d49051d97b2	ok		1235780	0.921815	0.000000	0.000000	121.807381	0.242643
Cleaned_Dataset_Gress/010d815984a16f74b1637b8a549488cd51217a0c	ok		1235780	0.953003	0.000000	0.000000	110.320251	0.240027
Cleaned_Dataset_Gress/011ba2b7de593b2222d39a021fc6beb64fc34416	ok		1235780	0.982797	0.000000	0.000000	115.087822	0.273355
Cleaned_Dataset_Gress/013775a07ea7e012feaba214a94bcc8fa3ce8979	ok		1235780	0.981852	0.000000	0.000000	114.170456	0.247523
Cleaned_Dataset_Gress/0141ba6b191654be6363668149c153880349c26a	ok		686784	0.976560	0.000000	0.000000	82.563446	0.238823
Cleaned_Dataset_Gress/01526500c7d70c960ccfa17bfd343428092d8f04	ok		1235780	0.900623	0.000000	0.000000	86.646156	0.239042
Cleaned_Dataset_Gress/0168bac8fe68b122f6cfa0eeb4d9fbf2f30dc4cd	ok		1235780	0.955843	0.000000	0.000000	115.744904	0.232522
Cleaned_Dataset_Gress/0179886a1af5f381e8533c7ca554ffd74033a2f4	ok		686784	0.928912	0.000000	0.000000	158.008087	0.235941
Cleaned_Dataset_Gress/02042d534615f24a17ec948fda59064e3cb3f849	ok		1235780	0.971425	0.000000	0.000000	79.271782	0.235361
Cleaned_Dataset_Gress/02103d3648a22bd8cd109f27b356a02e637f97a2	ok		686784	0.933035	0.000000	0.000000	158.423752	0.233865
Cleaned_Dataset_Gress/02271f9b6d426265d553a78ac22e4347e7e878b1	ok		686784	0.897529	0.000000	0.000000	104.733345	0.233982
Cleaned_Dataset_Gress/022db69291d54c89929563a2fb60a57b82802bbf	ok		1235780	0.978955	0.000000	0.000000	131.581909	0.234520
Cleaned_Dataset_Gress/0239eea3b3bae0c3bdbf1cbf6f6497cbdcf1c0f7	ok		1235780	0.973340	0.000000	0.000000	73.649170	0.261281
Cleaned_Dataset_Gress/027c60be4c03699357b8083c4c95c0e49a744785	ok		1216997	0.983585	0.000000	0.000000	151.604080	0.261375
Cleaned_Dataset_Gress/027f2e2f45b5adb54fbb959fd6f39fb54d4ce715	ok		1235780	0.972858	0.000000	0.000000	73.932243	0.259600
Cleaned_Dataset_Gress/028448faea8808c1fe179947c5d4f803b0732302	ok		686784	0.985114	0.000000	0.000000	119.457062	0.254683
Cleaned_Dataset_Gress/02964c0be604c30a88363b17a434045ddb2d2b5b	ok		686783	0.941038	0.000000	0.000000	168.960678	0.256757
Cleaned_Dataset_Gress/02bc780b2f58152e3598d7d5bc2fe556ff5645b9	ok		1235765	0.896820	0.000000	0.000000	103.964638	0.257849
Cleaned_Dataset_Gress/033c901d2dd1c36fc5060ef77cf342bfe5ad27bb	ok		686784	0.906576	0.000000	0.000000	74.118462	0.262223
Cleaned_Dataset_Gress/035fcb1b2a66c2b849a163ab728bd36684858471	ok		1235780	0.906339	0.000000	0.000000	119.698822	0.261296
Cleaned_Dataset_Gress/03d0e0d14f61c3b8783a8f7eb98622adfa3e39c5	ok		686784	0.973103	0.000000	0.000000	75.458847	0.269341
Cleaned_Dataset_Gress/0401062b3498b2269f036edbdf2e167f440c9695	ok		686784	0.973985	0.000000	0.000000	76.393738	0.284053
Cleaned_Dataset_Gress/04213926d205ee58558d615c6222297403e06f74	ok		1235780	0.983252	0.000000	0.000000	117.141624	0.263456
Cleaned_Dataset_Gress/042700fc9642596bc5a48f56107ac61af6db4d9a	ok		1202202	0.985153	0.000000	0.000000	179.007034	0.286043
Cleaned_Dataset_Gress/0445e4d31d463017a2b8c3d0ada5640ec22ad416	ok		686784	0.986863	0.000000	0.000000	178.568909	0.260297
Cleaned_Dataset_Gress/044b6ce1186e8bb8858ccbed56c6b6d4c193dc73	ok		1235780	0.917573	0.000000	0.000000	113.932487	0.251379
Cleaned_Dataset_Gress/0480c5c4c5ee15896a3f016d3ef0986f076c044c	ok		686784	0.985284	0.000000	0.000000	119.444527	0.256128
Cleaned_Dataset_Gress/0487145c0b8fb5d4b363b5e046ab46429f55a47f	ok		1235766	0.982624	0.000000	0.000000	124.302147	0.258036
Cleaned_Dataset_Gress/04963d939c3a5a5f509f16f8b962b1c8d596f328	ok		1235780	0.951233	0.000000	0.000000	126.653305	0.258607
Cleaned_Dataset_Gress/04cf4d49bf82e2711707ef8c4fa5a572fdf50521	ok		686784	0.931011	0.000000	0.000000	130.851379	0.256418
Cleaned_Dataset_Gress/052074ba1ad96da6c9a1391d7c1794a698f58deb	ok		1235761	0.925009	0.000000	0.000000	134.122177	0.259361
Cleaned_Dataset_Gress/052c29e65d08bfd02a3beaa52a193df372177389	ok		1219949	0.984872	0.000000	0.000000	179.034164	0.260334
Cleaned_Dataset_Gress/054eff07d60a6b9e92c03eb6689dfbc8f1fe16fe	ok		686784	0.975069	0.000000	0.000000	85.795952	0.276112
Cleaned_Dataset_Gress/054f9a67811744e165c32ed3fdab773988282c23	ok		686784	0.903173	0.000000	0.000000	75.648354	0.257509
Cleaned_Dataset_Gress/058bea90526ac1519b1f9cadc44630a35adbc12b	ok		1235779	0.971459	0.000000	0.000000	89.776031	0.242080
Cleaned_Dataset_Gress/05935e8c96909cd7ec0d89b4ed5f366d40b572c3	ok		1216038	0.984031	0.000000	0.000000	164.388763	0.238890
Cleaned_Dataset_Gress/05a4ccb7029c2cb241993d6b170141d05e9c88ec	ok		1235780	0.983868	0.000000	0.000000	141.805725	0.255219
Cleaned_Dataset_Gress/05d8796928e01e855c5e60b4b14ba3dcc5cc8e91	ok		686784	0.976147	0.000000	0.000000	91.872803	0.248776
Cleaned_Dataset_Gress/061d8280cd2c8d32a1a74aae6e58e2a1f67f32a4	ok		686784	0.929566	0.000000	0.000000	156.084244	0.242570
Cleaned_Dataset_Gress/0648e0e65f628eb2000f88a6d88981808853104c	ok		686784	0.951244	0.000000	0.000000	112.540215	0.239201
Cleaned_Dataset_Gress/067055c7d301709c57a88f3e084e647936cfa99f	ok		1235780	0.921418	0.000000	0.000000	111.634438	0.238333
Cleaned_Dataset_Gress/06aa5122ca58a8766eaae38f662850501fdf579e	ok		686784	0.977462	0.000000	0.000000	112.561867	0.259163
Cleaned_Dataset_Gress/06c1c2aadb06397c7a98781e5b64328887ba24b6	ok		1235780	0.977379	0.000000	0.000000	112.691635	0.287357
Cleaned_Dataset_Gress/06ccb30a40ea1dee8b9847fc92d78a66c546d83f	ok		686784	0.984232	0.000000	0.000000	123.407806	0.284036
Cleaned_Dataset_Gress/06f98b0dd4dba4e5e76a1ef7fe11e74bd053bad6	ok		686784	0.930929	0.000000	0.000000	136.540970	0.261600
Cleaned_Dataset_Gress/070f5663b328bc89d226cc3bbdf485972d1f7ee5	ok		686784	0.971728	0.000000	0.000000	79.477783	0.275348
Cleaned_Dataset_Gress/07152ab06746d800ed8d9fcfb20c8ed39aec7a43	ok		686784	0.984687	0.000000	0.000000	124.188438	0.245708
Cleaned_Dataset_Gress/07198ca7372394eec5716816c98392c4d1264d0b	ok		686784	0.931183	0.000000	0.000000	157.037704	0.239897
Cleaned_Dataset_Gress/073601f07d946d9747bcba99c88e0a22d0e06791	ok		1235780	0.982154	0.000000	0.000000	114.545807	0.255446
Cleaned_Dataset_Gress/07c1989dc1284e7ad79c5abf9abefe72621e8b34	ok		686783	0.932430	0.000000	0.000000	161.446854	0.256752
Cleaned_Dataset_Gress/07dcad4fb7646b217d9076556d26258de2466d38	ok		686784	0.976012	0.000000	0.000000	107.553490	0.242354
Cleaned_Dataset_Gress/07f282a8627b35eca499d34d1706bd40cd1d3dc4	ok		1235780	0.975611	0.000000	0.000000	77.743103	0.244578
Cleaned_Dataset_Gress/080bb008b3f1dd77b6ac224e937424c71f3bb50e	ok		1230065	0.984534	0.000000	0.000000	159.261154	0.245173
Cleaned_Dataset_Gress/08133995c93c3a69f9dc0c3b11b2f2f9821138a9	ok		1235780	0.975659	0.000000	0.000000	77.216965	0.243994
Cleaned_Dataset_Gress/08552912375725110206046904d8391f25c33084	ok		686784	0.941582	0.000000	0.000000	177.886368	0.239033
Cleaned_Dataset_Gress/08b07b4bedc4e27a80967a66f80385b0ba0be6a2	ok		1235780	0.927863	0.000000	0.000000	133.588409	0.238597
Cleaned_Dataset_Gress/08b65ec9c4b4c6d5c62c63dec90114c93b398c6f	ok		686784	0.974936	0.000000	0.000000	85.707069	0.238082
Cleaned_Dataset_Gress/08c370099900ea38c78a7e01d8a0e45bfa9d4d7c	ok		1235780	0.974338	0.000000	0.000000	75.862198	0.238796
Cleaned_Dataset_Gress/08debc1e2fa56667b72b3a441eecdee1819e6e5a	ok		1225376	0.979438	0.000000	0.000000	122.789413	0.240818
Cleaned_Dataset_Gress/0903317155635e60328603df5f1b229d7dd98fec	ok		686784	0.932923	0.000000	0.000000	154.152145	0.241680
Cleaned_Dataset_Gress/094aa52f27794a101667f014b5e0e96c28bb6c0f	ok		1235780	0.889582	0.000000	0.000000	81.687202	0.240751
Cleaned_Dataset_Gress/098e9ec87b01fa54c441c99c62e3ef20d04b32fb	ok		1235780	0.934064	0.000000	0.000000	78.300781	0.254197
Cleaned_Dataset_Gress/09944481f89f68b4e9b0640d61eafb7b08f7eae8	ok		686784	0.974203	0.000000	0.000000	79.606018	0.255196
Cleaned_Dataset_Gress/0a7733bc4b43c381ef1e7555f1fb45d32ecd6dda	ok		1235780	0.948817	0.000000	0.000000	115.036163	0.257519
Cleaned_Dataset_Gress/0a97c0085649c14bf8832d6e7f60e0e36003781b	ok		686784	0.985066	0.000000	0.000000	119.393890	0.255043
Cleaned_Dataset_Gress/0a9b0f7565df0345eff97ba881de2a004763b5db	ok		1235780	0.895223	0.000000	0.000000	104.594025	0.260828
Cleaned_Dataset_Gress/0afc82948c13d6230d1eb277f1ad0b5691d7c4e7	ok		1235780	0.981631	0.000000	0.000000	114.785347	0.260623
Cleaned_Dataset_Gress/0b14e1b54aca352716423a5188b6d88ab16222d2	ok		1235780	0.874679	0.000000	0.000000	71.084442	0.261223
Cleaned_Dataset_Gress/0b35ec6e57b44c4bd7a040168e2c18a2d213284e	ok		1235780	0.982854	0.000000	0.000000	122.041862	0.249745
Cleaned_Dataset_Gress/0b6e502299ae2ddcea4c8b5a5bac8d5f509e4b27	ok		1234020	0.951126	0.000000	0.000000	134.395248	0.246261
Cleaned_Dataset_Gress/0b71846120ebafc3ab736db912670bfdbbcf17bf	ok		686784	0.973082	0.000000	0.000000	91.151802	0.242871
Cleaned_Dataset_Gress/0b72e7b3e30e81f3ac7cee8038f6337ef9bfa16a	ok		686634	0.936385	0.000000	0.000000	153.754654	0.241243
Cleaned_Dataset_Gress/0b77c399eaad8e1f9513188890f4ea0e8a8c19e9	ok		686784	0.937400	0.000000	0.000000	168.761810	0.242327
Cleaned_Dataset_Gress/0b7e8e058bfc32764b62166332360f42d5130fd5	ok		686784	0.982437	0.000000	0.000000	115.972008	0.252707
Cleaned_Dataset_Gress/0b8909c9485df417f6255a60a9091e59d9d0d59a	ok		1218370	0.930812	0.000000	0.000000	161.858551	0.252265
Cleaned_Dataset_Gress/0bb27924849db88b4ce5c3548d342c5b7ae87db7	ok		686784	0.977456	0.000000	0.000000	96.866707	0.250309
Cleaned_Dataset_Gress/0c2aed31c0c4c36f8561ed7508c2a69f1532dfce	ok		686784	0.977409	0.000000	0.000000	82.548767	0.237382
Cleaned_Dataset_Gress/0c461a7289e288c81fc5e4074f1b5f49f00387e7	ok		1235780	0.973527	0.000000	0.000000	76.184433	0.240381
Cleaned_Dataset_Gress/0c86c540be2eb6f1a14a5036ce635ead9e96b2c3	ok		686784	0.917814	0.000000	0.000000	127.189812	0.240882
Cleaned_Dataset_Gress/0c9eb0d499c5e7ad8c253be0a778031d06aa3148	ok		1233896	0.980469	0.000000	0.000000	140.369446	0.239673
Cleaned_Dataset_Gress/0cb673bd1379b772350003460dc6a4490bb2927c	ok		1235780	0.973898	0.000000	0.000000	79.893921	0.252464
Cleaned_Dataset_Gress/0cd1a6edf5de0c520c733013d4550193fece5052	ok		686784	0.920222	0.000000	0.000000	112.697578	0.259997
Cleaned_Dataset_Gress/0ce3758d1c3ce4c54f1b2b442c3da5faa7bc8139	ok		686784	0.978216	0.000000	0.000000	79.806480	0.260818
Cleaned_Dataset_Gress/0d51caf860c6612ab488e7dc698ae923294b1d3d	ok		1235780	0.983706	0.000000	0.000000	117.730698	0.258964
Cleaned_Dataset_Gress/0d9aa9b5ad58b6af26b3c2408fe7dd3389eacbc7	ok		686784	0.927268	0.000000	0.000000	128.330383	0.261246
Cleaned_Dataset_Gress/0dcf65e2d435aad3e637249f97aa31b9c33f9806	ok		1235780	0.972032	0.000000	0.000000	75.650299	0.258843
Cleaned_Dataset_Gress/0e08eae9435a8d7dff492fbd60e11a0120e40e4f	ok		1235780	0.911374	0.000000	0.000000	105.841232	0.263053
Cleaned_Dataset_Gress/0e51a9e4655e0dc915574b72244f457b3c351850	ok		686782	0.955587	0.000000	0.000000	118.693489	0.261008
Cleaned_Dataset_Gress/0e5b457ee00ab3ada39c3e044fde4315f76287bb	ok		1235780	0.944211	0.000000	0.000000	131.895203	0.262025
Cleaned_Dataset_Gress/0e746a07570b6f2a7e64cda6c94b4d8a57cc4ae0	ok		686784	0.978478	0.000000	0.000000	94.174347	0.261362
Cleaned_Dataset_Gress/0ed36d41814d065266371f312895e0980776a635	ok		1231503	0.977452	0.000000	0.000000	120.727333	0.267166
Cleaned_Dataset_Gress/0eea39861b8637cd2c128ee742940d86f04ae8b6	ok		1235779	0.982266	0.000000	0.000000	114.590630	0.261591
Cleaned_Dataset_Gress/0fcfcb0c42f94fe74a0c8caaaccd24a9aa1cedf9	ok		686784	0.883685	0.000000	0.000000	72.431839	0.254748
Cleaned_Dataset_Gress/0fd571e0321871efdfc145d2d403c1f8f69fdd83	ok		686784	0.901226	0.000000	0.000000	105.161369	0.242291
Cleaned_Dataset_Gress/0fe51021c9a6d532f7d3da5b8c0531314c64cce4	ok		1235780	0.915228	0.000000	0.000000	109.000389	0.240002
Cleaned_Dataset_Gress/101491542ecfec56e6e04976f3f0e64f28e3254c	ok		686784	0.976208	0.000000	0.000000	77.381027	0.245709
Cleaned_Dataset_Gress/10240a739896ab95298b97bd1f71dcb473e20b51	ok		1235780	0.950004	0.000000	0.000000	117.349602	0.241092
Cleaned_Dataset_Gress/102d9a244ed337829cd694f9962f5aba89e7dd86	ok		1235780	0.984143	0.000000	0.000000	118.988075	0.243074
Cleaned_Dataset_Gress/1036d17d22327198aff869725fd994bd656ea0c5	ok		1233357	0.919848	0.000000	0.000000	123.171143	0.238872
Cleaned_Dataset_Gress/103949e2fd9c77fd362ad6e1a677a7297d3560d8	ok		1222035	0.985303	0.000000	0.000000	178.917694	0.239006
Cleaned_Dataset_Gress/1084206f9e6c270074553d1462e529ec19d59665	ok		1235780	0.974479	0.000000	0.000000	76.565620	0.243452
Cleaned_Dataset_Gress/1088eacf8c88c77e9a5ce948eb98f686e2096b45	ok		1235780	0.974782	0.000000	0.000000	91.467918	0.236331
Cleaned_Dataset_Gress/108d0797777c2545ca0ee132d05e2b802068ae12	ok		686784	0.973091	0.000000	0.000000	77.233025	0.238745
Cleaned_Dataset_Gress/1097869960ba8686b9fbb73c2efaafa89a887aa8	ok		1235779	0.892315	0.000000	0.000000	84.319626	0.238812
Cleaned_Dataset_Gress/10c6adc3d70994814ac2f72bf0e53402e955ba3e	ok		686784	0.983855	0.000000	0.000000	118.119522	0.243555
Cleaned_Dataset_Gress/10f0babe77d82a62a591f10c4c33ffe2401d7537	ok		1222585	0.985192	0.000000	0.000000	176.763947	0.276310
Cleaned_Dataset_Gress/10fe8436d9028aaeea4eaf0d8896767bf99f8669	ok		1235780	0.982540	0.000000	0.000000	116.537109	0.257897
Cleaned_Dataset_Gress/1110632d3a8a68b9c72dc65237d14213800a42d1	ok		1235780	0.975935	0.000000	0.000000	77.796669	0.259341
Cleaned_Dataset_Gress/114c6a729be3018333bd1f1d7a3fe9f2c4594b58	ok		686784	0.983581	0.000000	0.000000	117.354370	0.259464
Cleaned_Dataset_Gress/1175245e5dd443c7c87dac3c3d421fcb0e16ee9c	ok		1231473	0.984551	0.000000	0.000000	163.579651	0.260453
Cleaned_Dataset_Gress/11e843fdacac16226baf627067b5df1940e18c63	ok		686784	0.892426	0.000000	0.000000	85.068481	0.259613
Cleaned_Dataset_Gress/11fb5e6641330e094d1799ab94192ab6e2227f8b	ok		1231687	0.985873	0.000000	0.000000	197.377548	0.258524
Cleaned_Dataset_Gress/1230be145c0f3e48898f14e6b8994d7c3d6fb312	ok		1235780	0.898650	0.000000	0.000000	77.385376	0.267656
Cleaned_Dataset_Gress/1234d5ec97a6b35ead0c35e70279df577a59be6f	ok		686784	0.983680	0.000000	0.000000	117.923935	0.263937
Cleaned_Dataset_Gress/1238c7eefabe4a96455ab580922dac9bfa8b7180	ok		1235780	0.875547	0.000000	0.000000	80.158020	0.258886
Cleaned_Dataset_Gress/1259b40d7fc24344782b7f165ecf996a01d1eeb1	ok		686784	0.982095	0.000000	0.000000	115.716797	0.262311
Cleaned_Dataset_Gress/128bc11c5db630e563f2de5f838d2f7ad041acef	ok		686784	0.983104	0.000000	0.000000	136.744476	0.269433
Cleaned_Dataset_Gress/128e8e50a7e8722f2b770d9bfc1c8fa7e8426651	ok		1235780	0.981346	0.000000	0.000000	114.113091	0.259143
Cleaned_Dataset_Gress/129f1d40ca1261c3ca71d8d1577dfd93a965cf84	ok		686784	0.973752	0.000000	0.000000	74.304771	0.265965
Cleaned_Dataset_Gress/12a91e5a7bec03e2179f6eba12583b1bdfaf077f	ok		686784	0.974998	0.000000	0.000000	76.764908	0.262027
Cleaned_Dataset_Gress/12d7404d00e8367e282bf76666dd8a9e145d7850	ok		686784	0.934253	0.000000	0.000000	87.531494	0.259634
Cleaned_Dataset_Gress/12f2ab39d55ae348aee545718a13f9f693d90ef5	ok		1235780	0.922194	0.000000	0.000000	105.065598	0.276287
Cleaned_Dataset_Gress/13042a5c98ed6fa5c70a67d95919445188f31a39	ok		686784	0.983188	0.000000	0.000000	120.487564	0.265178
Cleaned_Dataset_Gress/130439e3ab62d4951804f7d6bec340649f854055	ok		1235780	0.975230	0.000000	0.000000	76.921021	0.265019
Cleaned_Dataset_Gress/131392e92517ea74a5b4fb844ba809233c406d1e	ok		1235216	0.979848	0.000000	0.000000	123.488373	0.261214
Cleaned_Dataset_Gress/135ee8c2045f655ca6557ca6e16b3c80a0682d85	ok		1235780	0.912253	0.000000	0.000000	109.490944	0.276098
Cleaned_Dataset_Gress/136b6d74027dc805fd3381144077d83e3e732a1b	ok		686784	0.975134	0.000000	0.000000	73.601357	0.261224
Cleaned_Dataset_Gress/13908246328ce54b7d3bf31c8d61f5eef0592642	ok		1235779	0.982848	0.000000	0.000000	114.757019	0.261664
Cleaned_Dataset_Gress/13b45f2b0fe9dd2760420d0422b683927eabbb7a	ok		1235765	0.896524	0.000000	0.000000	104.036331	0.265194
Cleaned_Dataset_Gress/13d84765f12e4936d9839a9e9f2454153c758559	ok		1235780	0.872770	0.000000	0.000000	81.311287	0.269968
Cleaned_Dataset_Gress/140809989c001bf626e96c84eaaacbdf86afe2eb	ok		1234373	0.954455	0.000000	0.000000	132.783981	0.262931
Cleaned_Dataset_Gress/143aa58b28afb6f7e72ae28ee63a47e3730a4807	ok		686784	0.952227	0.000000	0.000000	113.885468	0.237182
Cleaned_Dataset_Gress/14411de697b82089390484a27db2194f47664b89	ok		1230176	0.980995	0.000000	0.000000	131.226364	0.241773
Cleaned_Dataset_Gress/14777e331785c75173daaa4e43d49b33e8419863	ok		686784	0.983026	0.000000	0.000000	121.892220	0.241531
Cleaned_Dataset_Gress/149de5859f1b295831edf46d2aee0192a0793d9b	ok		686784	0.974698	0.000000	0.000000	76.715973	0.242601
Cleaned_Dataset_Gress/14a7076434fa18fd8750a028026ffc97217f7b16	ok		686784	0.883199	0.000000	0.000000	80.759361	0.245843
Cleaned_Dataset_Gress/14b8063cefe044ead1383b2048affbbd3fd6b163	ok		686784	0.938587	0.000000	0.000000	174.373566	0.236706
Cleaned_Dataset_Gress/14d968bf3d35d9e1644e7adc2f410e8913c18094	ok		686784	0.937879	0.000000	0.000000	167.142853	0.245652
Cleaned_Dataset_Gress/1540ecf46a1e57311b4b736e5b8f53f8b5f69b50	ok		1235780	0.927320	0.000000	0.000000	115.699379	0.237384
Cleaned_Dataset_Gress/154524c5bd432270faafa91aeab23fb16e90597a	ok		1235780	0.903429	0.000000	0.000000	76.593544	0.238038
Cleaned_Dataset_Gress/1546348db5a9893c9ca8e5f453a8d36a6cde2bd9	ok		1235780	0.949047	0.000000	0.000000	117.490974	0.242845
Cleaned_Dataset_Gress/159a95ff04637abfaf07a605b4595c82a096163d	ok		1235780	0.917146	0.000000	0.000000	123.452858	0.242489
Cleaned_Dataset_Gress/15c2a987c6d93fdbba00d0b60070e9927948c2a1	ok		1231635	0.985201	0.000000	0.000000	179.336517	0.238478
Cleaned_Dataset_Gress/15c439e8205b04121a34028ea6b2491e0a6965e9	ok		686784	0.974109	0.000000	0.000000	79.132378	0.240828
Cleaned_Dataset_Gress/15c88145e598363c925a203fdc5c726c419612fb	ok		686784	0.900953	0.000000	0.000000	102.937630	0.252812
Cleaned_Dataset_Gress/15eff00980cb6cfd872dea3d4b2b8172888ee0c1	ok		686778	0.931485	0.000000	0.000000	159.421219	0.251873
Cleaned_Dataset_Gress/15fcc20611c144ac5ab532d488de7f45abcc9aa7	ok		1235780	0.895795	0.000000	0.000000	89.172089	0.259774
Cleaned_Dataset_Gress/16107150be013cb7ea4669fabb148fad04708dab	ok		1234728	0.871838	0.000000	0.000000	71.157677	0.260943
Cleaned_Dataset_Gress/163f4320a177d769ab3ba1a63217cc2d7361739d	ok		1235780	0.895290	0.000000	0.000000	75.788963	0.260546
Cleaned_Dataset_Gress/165dc783653ae8fe1af42773bf4eb906f474d962	ok		1235780	0.983512	0.000000	0.000000	117.580933	0.258907
Cleaned_Dataset_Gress/167c79915e8f57c2e205d61e17a443ffc9d38912	ok		1233237	0.980985	0.000000	0.000000	128.561249	0.254174
Cleaned_Dataset_Gress/16e361c388774e96f1b296af8e9ee48fc3e39b1b	ok		686784	0.984110	0.000000	0.000000	122.078102	0.236526
Cleaned_Dataset_Gress/16e710b6655c94d8eb9b1fd1f02cbde8288dca88	ok		686784	0.902070	0.000000	0.000000	99.692558	0.245951
Cleaned_Dataset_Gress/1706157319c590b885101ec94a4ef7ce3d764c16	ok		1235780	0.982027	0.000000	0.000000	113.831261	0.240202
